2018-07-09 04:57:40     1.0  STATUS STARTED Setting up Multicore
2018-07-09 04:57:40     1.0    INFO     Using 31 cores
2018-07-09 04:57:40     1.0  STATUS COMPLETED Setting up Multicore

2018-07-09 04:57:40     1.0  STATUS STARTED RnBeads Pipeline
2018-07-09 04:57:41     1.0    INFO     Initialized report index and saved to index.html
2018-07-09 04:57:41     1.0  STATUS     STARTED Loading Data
2018-07-09 04:57:41     1.0    INFO         Number of cores: 31
2018-07-09 04:57:41     1.0    INFO         Loading data of type "bs.bed.dir"
2018-07-09 04:57:41     1.0  STATUS         STARTED Performing loading test
2018-07-09 04:57:41     1.0    INFO             The first 10000 rows will be read from each data file
2018-07-09 04:57:41     1.0    INFO             No column with file names specified: will try to find one
2018-07-09 04:57:41     1.0  STATUS             STARTED Loading Data From BED Files
2018-07-09 04:57:43     1.0  STATUS                 STARTED Automatically parsing the provided sample annotation file
2018-07-09 04:57:43     1.0  STATUS                     Potential file names found in column 4 of the supplied annotation table
2018-07-09 04:57:43     1.0  STATUS                 COMPLETED Automatically parsing the provided sample annotation file
2018-07-09 04:57:43     1.0    INFO                 Reading BED file: ./input/SRX1485695.bismark.cov.gz
2018-07-09 04:57:43     1.0    INFO                 Reading BED file: ./input/SRX1485696.bismark.cov.gz
2018-07-09 04:57:44     1.0    INFO                 Reading BED file: ./input/SRX1485697.bismark.cov.gz
2018-07-09 04:57:44     1.0    INFO                 Reading BED file: ./input/SRX1485698.bismark.cov.gz
2018-07-09 04:57:44     1.0    INFO                 Reading BED file: ./input/SRX1485699.bismark.cov.gz
2018-07-09 04:57:45     1.0    INFO                 Reading BED file: ./input/SRX1485700.bismark.cov.gz
2018-07-09 04:57:45     1.0    INFO                 Reading BED file: ./input/SRX1485701.bismark.cov.gz
2018-07-09 04:57:45     1.0    INFO                 Reading BED file: ./input/SRX1485702.bismark.cov.gz
2018-07-09 04:57:45     1.0    INFO                 Reading BED file: ./input/SRX1485703.bismark.cov.gz
2018-07-09 04:57:45     1.0    INFO                 Reading BED file: ./input/SRX1485704.bismark.cov.gz
2018-07-09 04:57:45     1.0    INFO                 Reading BED file: ./input/SRX1485705.bismark.cov.gz
2018-07-09 04:57:46     1.0    INFO                 Reading BED file: ./input/SRX1485706.bismark.cov.gz
2018-07-09 04:57:46     1.0    INFO                 Reading BED file: ./input/SRX1485707.bismark.cov.gz
2018-07-09 04:57:46     1.0    INFO                 Reading BED file: ./input/SRX1485708.bismark.cov.gz
2018-07-09 04:57:46     1.0    INFO                 Reading BED file: ./input/SRX1485709.bismark.cov.gz
2018-07-09 04:57:46     1.0    INFO                 Reading BED file: ./input/SRX1485710.bismark.cov.gz
2018-07-09 04:57:46     1.0  STATUS                 Read 16 BED files
2018-07-09 04:57:47     1.1  STATUS                 Matched chromosomes and strands to annotation
2018-07-09 04:57:47     1.1  STATUS                 Checked for the presence of sites and coverage
2018-07-09 04:57:47     1.1  STATUS                 Initialized meth/covg matrices
2018-07-09 04:57:48     1.1  STATUS                 Combined a data matrix with 137779 sites and 16 samples
2018-07-09 04:57:48     1.1  STATUS                 Processed all BED files
2018-07-09 04:57:48     1.1  STATUS                 STARTED Creating RnBiseqSet object
2018-07-09 04:57:48     1.1    INFO                     Inferring strand information from annotation enabled
2018-07-09 04:58:43     3.7  STATUS                     Matched 135887 of 137779 methylation sites to the annotation
2018-07-09 04:58:43     3.7  STATUS                     Checking site coverage
2018-07-09 04:58:43     3.7  STATUS                     Creating methylation matrix
2018-07-09 04:58:43     3.7  STATUS                     Creating coverage matrix
2018-07-09 04:58:43     3.9  STATUS                     Creating object
2018-07-09 04:58:43     3.9  STATUS                     Summarizing strand methylation
2018-07-09 04:59:24     4.0  STATUS                     Summarizing tiling methylation
2018-07-09 04:59:26     4.0  STATUS                     Summarizing genes methylation
2018-07-09 04:59:27     4.0  STATUS                     Summarizing promoters methylation
2018-07-09 04:59:27     4.0  STATUS                     Summarizing cpgislands methylation
2018-07-09 04:59:28     4.0  STATUS                 COMPLETED Creating RnBiseqSet object
2018-07-09 04:59:28     4.0  STATUS             COMPLETED Loading Data From BED Files
2018-07-09 04:59:28     4.0  STATUS             STARTED Checking the loaded object
2018-07-09 04:59:28     4.0    INFO                 Checking the supplied RnBiseqSet object
2018-07-09 04:59:28     4.0    INFO                 The object contains information for 98877 methylation sites
2018-07-09 04:59:28     4.0    INFO                 The object contains information for 16 samples
2018-07-09 04:59:28     4.0    INFO                 The object contains 1462393 missing methylation values
2018-07-09 04:59:28     4.0    INFO                 Methylation values are within the expected range
2018-07-09 04:59:28     4.0    INFO                 The object contains coverage information
2018-07-09 04:59:28     4.1    INFO                 Coverage values are within the expected range
2018-07-09 04:59:28     4.1    INFO                 The object loaded during the loading test is valid
2018-07-09 04:59:28     4.1  STATUS             COMPLETED Checking the loaded object
2018-07-09 04:59:28     4.1  STATUS         COMPLETED Performing loading test
2018-07-09 04:59:28     4.1    INFO         No column with file names specified: will try to find one
2018-07-09 04:59:28     4.1  STATUS         STARTED Loading Data From BED Files
2018-07-09 04:59:29     4.0  STATUS             STARTED Automatically parsing the provided sample annotation file
2018-07-09 04:59:29     4.0  STATUS                 Potential file names found in column 4 of the supplied annotation table
2018-07-09 04:59:29     4.0  STATUS             COMPLETED Automatically parsing the provided sample annotation file
2018-07-09 04:59:29     4.0    INFO             Reading BED file: ./input/SRX1485695.bismark.cov.gz
2018-07-09 05:01:49     5.6    INFO             Reading BED file: ./input/SRX1485696.bismark.cov.gz
2018-07-09 05:04:26     4.9    INFO             Reading BED file: ./input/SRX1485697.bismark.cov.gz
2018-07-09 05:06:59     5.8    INFO             Reading BED file: ./input/SRX1485698.bismark.cov.gz
2018-07-09 05:09:22     5.6    INFO             Reading BED file: ./input/SRX1485699.bismark.cov.gz
2018-07-09 05:10:19     5.4    INFO             Reading BED file: ./input/SRX1485700.bismark.cov.gz
2018-07-09 05:11:26     4.3    INFO             Reading BED file: ./input/SRX1485701.bismark.cov.gz
2018-07-09 05:12:05     5.4    INFO             Reading BED file: ./input/SRX1485702.bismark.cov.gz
2018-07-09 05:12:56     4.3    INFO             Reading BED file: ./input/SRX1485703.bismark.cov.gz
2018-07-09 05:13:52     4.8    INFO             Reading BED file: ./input/SRX1485704.bismark.cov.gz
2018-07-09 05:14:39     5.2    INFO             Reading BED file: ./input/SRX1485705.bismark.cov.gz
2018-07-09 05:15:35     4.3    INFO             Reading BED file: ./input/SRX1485706.bismark.cov.gz
2018-07-09 05:16:48     5.3    INFO             Reading BED file: ./input/SRX1485707.bismark.cov.gz
2018-07-09 05:17:33     4.9    INFO             Reading BED file: ./input/SRX1485708.bismark.cov.gz
2018-07-09 05:18:45     5.2    INFO             Reading BED file: ./input/SRX1485709.bismark.cov.gz
2018-07-09 05:19:24     4.5    INFO             Reading BED file: ./input/SRX1485710.bismark.cov.gz
2018-07-09 05:20:18     5.3  STATUS             Read 16 BED files
2018-07-09 05:25:42     6.9  STATUS             Matched chromosomes and strands to annotation
2018-07-09 05:25:43     7.6  STATUS             Checked for the presence of sites and coverage
2018-07-09 05:26:12     9.4  STATUS             Initialized meth/covg matrices
2018-07-09 05:28:07    10.6  STATUS             Combined a data matrix with 43941294 sites and 16 samples
2018-07-09 05:28:07    10.6  STATUS             Processed all BED files
2018-07-09 05:28:07    10.6  STATUS             STARTED Creating RnBiseqSet object
2018-07-09 05:28:11    10.0    INFO                 Removed 44284 sites with unknown chromosomes
2018-07-09 05:28:12     9.2    INFO                 Inferring strand information from annotation enabled
2018-07-09 05:29:30    10.7  STATUS                 Matched 41038284 of 43941294 methylation sites to the annotation
2018-07-09 05:29:30    10.7  STATUS                 Checking site coverage
2018-07-09 05:31:09    10.9  STATUS                 Creating methylation matrix
2018-07-09 05:32:57    13.5  STATUS                 Creating coverage matrix
2018-07-09 05:34:54    12.1  STATUS                 Creating object
2018-07-09 05:34:54    12.1  STATUS                 Summarizing strand methylation
2018-07-09 06:02:48    11.5  STATUS                 Summarizing tiling methylation
2018-07-09 06:06:24    14.3  STATUS                 Summarizing genes methylation
2018-07-09 06:07:32    13.6  STATUS                 Summarizing promoters methylation
2018-07-09 06:08:27    15.8  STATUS                 Summarizing cpgislands methylation
2018-07-09 06:09:15    13.4  STATUS             COMPLETED Creating RnBiseqSet object
2018-07-09 06:09:15    13.4  STATUS         COMPLETED Loading Data From BED Files
2018-07-09 06:09:15    13.4  STATUS         Loaded data from ./input
2018-07-09 06:10:32    16.5  STATUS         Predicted gender for the loaded samples
2018-07-09 06:10:32    16.5  STATUS         Added data loading section to the report
2018-07-09 06:10:32    16.5  STATUS         Loaded 16 samples and 21118032 sites
2018-07-09 06:10:32    16.5    INFO         Output object is of type RnBiseqSet
2018-07-09 06:10:32    16.5  STATUS     COMPLETED Loading Data
2018-07-09 06:13:38    16.5    INFO     Initialized report index and saved to index.html
2018-07-09 06:13:38    16.5  STATUS     STARTED Quality Control
2018-07-09 06:13:38    16.5    INFO         Number of cores: 31
2018-07-09 06:13:39    16.5  STATUS         STARTED Preparing Quality Control Information
2018-07-09 06:13:39    16.5  STATUS         COMPLETED Preparing Quality Control Information
2018-07-09 06:13:39    16.5  STATUS         STARTED Quality Control Section
2018-07-09 09:29:31    21.7  STATUS             Added sequencing coverage histograms
2018-07-09 09:34:50    19.1  STATUS             Added sample coverage section
2018-07-09 09:48:41    60.9  STATUS             Added sequencing coverage violin plots
2018-07-09 09:50:00    63.1  STATUS         COMPLETED Quality Control Section
2018-07-09 09:52:06    69.2  STATUS     COMPLETED Quality Control
2018-07-09 09:52:06    69.2    INFO     Initialized report index and saved to index.html
2018-07-09 09:52:06    69.2  STATUS     STARTED Preprocessing
2018-07-09 09:52:06    69.2    INFO         Number of cores: 31
2018-07-09 09:52:06    69.2  STATUS         STARTED Filtering Procedures
2018-07-09 09:52:19    73.6  STATUS             STARTED Removal of SNP-enriched Sites
2018-07-09 09:52:19    73.8  STATUS                 Removed 1819265 sites using SNP criterion "3"
2018-07-09 09:52:22    63.5  STATUS                 Saved removed sites to /mnt/IM/DKT/projets/rando_cell_2015/exp/20180315-preprocessing_and_alignment-01/20180704-07_RnBeadsAnalysis/output/RnBeads_Analysis/preprocessing_data/removed_sites_snp.csv
2018-07-09 09:52:22    63.5  STATUS                 Added a corresponding section to the report
2018-07-09 09:52:22    63.5  STATUS             COMPLETED Removal of SNP-enriched Sites
2018-07-09 09:52:22    63.5  STATUS             Retained 16 samples and 19298767 sites
2018-07-09 09:52:22    63.5  STATUS         COMPLETED Filtering Procedures
2018-07-09 09:52:22    63.5  STATUS         STARTED Summary of Filtering Procedures
2018-07-09 09:52:59    67.7  STATUS             Created summary table of removed sites, samples and unreliable measurements
2018-07-09 09:53:04    67.7  STATUS             Added summary table of removed and retained items
2018-07-09 09:53:08    67.9    INFO             Subsampling 2000000 sites for plotting density distributions
2018-07-09 09:53:16    70.6  STATUS             Constructed sequences of removed and retained methylation values
2018-07-09 09:53:35    71.5  STATUS             Added comparison between removed and retained beta values
2018-07-09 09:53:35    71.5  STATUS         COMPLETED Summary of Filtering Procedures
2018-07-09 09:53:35    71.5  STATUS         STARTED Manipulating the object
2018-07-09 10:01:32    24.4  STATUS             Removed 1819265 sites (probes)
2018-07-09 10:01:32    24.4    INFO             Retained 19298767 sites and 16 samples
2018-07-09 10:01:32    24.4  STATUS         COMPLETED Manipulating the object
2018-07-09 10:01:32    24.4    INFO         Imputation was skipped, data set may still contain missing methylation values
2018-07-09 10:01:32    24.4  STATUS     COMPLETED Preprocessing
2018-07-09 10:04:20    24.4    INFO     Initialized report index and saved to index.html
2018-07-09 10:04:20    24.4  STATUS     STARTED Tracks and Tables
2018-07-09 10:04:20    24.4    INFO         Number of cores: 31
2018-07-09 10:04:20    24.4  STATUS         STARTED Generating Tracks and Tables
2018-07-09 10:04:20    24.4  STATUS             STARTED Exporting sites
2018-07-09 10:04:20    24.4  STATUS                 STARTED Creating BED Files
2018-07-09 10:04:20    24.4  STATUS                     Converting to GRangesList
2018-07-09 10:08:53    49.4  STATUS                     Exporting sample SRX1485699
2018-07-09 10:10:15    54.5  STATUS                     Exporting sample SRX1485700
2018-07-09 10:11:44    31.4  STATUS                     Exporting sample SRX1485701
2018-07-09 10:13:00    34.2  STATUS                     Exporting sample SRX1485702
2018-07-09 10:14:15    39.4  STATUS                     Exporting sample SRX1485703
2018-07-09 10:15:10    43.4  STATUS                     Exporting sample SRX1485704
2018-07-09 10:16:04    47.9  STATUS                     Exporting sample SRX1485705
2018-07-09 10:16:47    51.9  STATUS                     Exporting sample SRX1485706
2018-07-09 10:17:37    56.3  STATUS                     Exporting sample SRX1485707
2018-07-09 10:18:40    32.4  STATUS                     Exporting sample SRX1485708
2018-07-09 10:19:26    32.4  STATUS                     Exporting sample SRX1485709
2018-07-09 10:20:19    36.5  STATUS                     Exporting sample SRX1485710
2018-07-09 10:21:18    41.3  STATUS                     Exporting sample SRX1485695
2018-07-09 10:22:05    45.6  STATUS                     Exporting sample SRX1485696
2018-07-09 10:23:03    50.4  STATUS                     Exporting sample SRX1485697
2018-07-09 10:23:48    54.8  STATUS                     Exporting sample SRX1485698
2018-07-09 10:24:39    59.4  STATUS                 COMPLETED Creating BED Files
2018-07-09 10:24:39    59.4  STATUS                 STARTED Creating Track Hub -- bigBed
2018-07-09 10:24:39    59.4    INFO                     Using /home/ubuntu/R/x86_64-pc-linux-gnu-library/3.4/RnBeads/bin/linux_x86.64/bedToBigBed
2018-07-09 10:24:39    59.4  STATUS                     STARTED Conversion to BED
2018-07-09 10:44:18    28.3  STATUS                     COMPLETED Conversion to BED
2018-07-09 10:44:18    28.3  STATUS                     STARTED Creating Track Hub
2018-07-09 10:50:48    28.3  STATUS                     COMPLETED Creating Track Hub
2018-07-09 10:50:49    28.3  STATUS                 COMPLETED Creating Track Hub -- bigBed
2018-07-09 10:50:49    28.3  STATUS                 STARTED Creating UCSC Track Hub -- bigWig
2018-07-09 10:50:49    28.3    INFO                     Using /home/ubuntu/R/x86_64-pc-linux-gnu-library/3.4/RnBeads/bin/linux_x86.64/bedGraphToBigWig
2018-07-09 10:50:49    28.3  STATUS                     STARTED Conversion to bedGraph
2018-07-09 10:59:18    33.8  STATUS                     COMPLETED Conversion to bedGraph
2018-07-09 10:59:18    33.8  STATUS                     STARTED Creating Track Hub
2018-07-09 11:05:15    33.8  STATUS                     COMPLETED Creating Track Hub
2018-07-09 11:05:15    33.8  STATUS                 COMPLETED Creating UCSC Track Hub -- bigWig
2018-07-09 11:05:15    33.8  STATUS             COMPLETED Exporting sites
2018-07-09 11:05:15    33.8  STATUS         COMPLETED Generating Tracks and Tables
2018-07-09 11:05:15    33.8  STATUS         STARTED Writing export report
2018-07-09 11:11:00    37.9  STATUS         COMPLETED Writing export report
2018-07-09 11:11:00    37.9  STATUS     COMPLETED Tracks and Tables
2018-07-09 11:11:01    37.9    INFO     Initialized report index and saved to index.html
2018-07-09 11:11:01    37.9  STATUS     STARTED Exploratory Analysis
2018-07-09 11:11:01    37.9    INFO         Number of cores: 31
2018-07-09 11:11:01    37.9  STATUS         Designed color mappings for probe type and CGI status
2018-07-09 11:17:53    18.7  STATUS         STARTED Dimension Reduction Techniques
2018-07-09 11:17:56    18.7  STATUS             STARTED MDS
2018-07-09 11:17:56    18.7  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-09 11:17:56    18.7  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-09 11:17:56    18.7  STATUS             COMPLETED MDS
2018-07-09 11:17:56    18.7  STATUS             STARTED PCA
2018-07-09 11:17:56    18.7    INFO                 Removed 8759 loci ( genes ) because they contain missing values
2018-07-09 11:17:57    18.7  STATUS             COMPLETED PCA
2018-07-09 11:17:57    18.7  STATUS             STARTED MDS
2018-07-09 11:17:57    18.7  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-09 11:17:57    18.7  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-09 11:17:57    18.7  STATUS             COMPLETED MDS
2018-07-09 11:17:57    18.7  STATUS             STARTED PCA
2018-07-09 11:17:57    18.7    INFO                 Removed 6171 loci ( promoters ) because they contain missing values
2018-07-09 11:17:57    18.7  STATUS             STARTED MDS
2018-07-09 11:17:57    18.7  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-09 11:17:57    18.7  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-09 11:17:57    18.7  STATUS             COMPLETED MDS
2018-07-09 11:17:57    18.7  STATUS             STARTED PCA
2018-07-09 11:17:57    18.7    INFO                 Removed 835 loci ( cpgislands ) because they contain missing values
2018-07-09 11:17:57    18.7  STATUS             COMPLETED PCA
2018-07-09 11:17:57    18.7  STATUS             COMPLETED PCA
2018-07-09 11:17:59    18.7  STATUS             STARTED MDS
2018-07-09 11:17:59    18.7  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-09 11:18:00    18.7  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-09 11:18:00    18.7  STATUS             COMPLETED MDS
