2018-07-18 09:15:04     1.0  STATUS STARTED Setting up Multicore
2018-07-18 09:15:04     1.0    INFO     Using 8 cores
2018-07-18 09:15:04     1.0  STATUS COMPLETED Setting up Multicore

2018-07-18 09:15:05     1.0  STATUS STARTED RnBeads Pipeline
2018-07-18 09:15:05     1.0    INFO     Initialized report index and saved to index.html
2018-07-18 09:15:05     1.0  STATUS     STARTED Loading Data
2018-07-18 09:15:05     1.0    INFO         Number of cores: 8
2018-07-18 09:15:05     1.0    INFO         Loading data of type "bs.bed.dir"
2018-07-18 09:15:05     1.0  STATUS         STARTED Performing loading test
2018-07-18 09:15:05     1.0    INFO             The first 10000 rows will be read from each data file
2018-07-18 09:15:05     1.0    INFO             No column with file names specified: will try to find one
2018-07-18 09:15:05     1.0  STATUS             STARTED Loading Data From BED Files
2018-07-18 09:15:07     1.0  STATUS                 STARTED Automatically parsing the provided sample annotation file
2018-07-18 09:15:07     1.0  STATUS                     Potential file names found in column 4 of the supplied annotation table
2018-07-18 09:15:07     1.0  STATUS                 COMPLETED Automatically parsing the provided sample annotation file
2018-07-18 09:15:07     1.0    INFO                 Reading BED file: ./input/SRX1485695.bismark.cov.gz
2018-07-18 09:15:08     1.0    INFO                 Reading BED file: ./input/SRX1485696.bismark.cov.gz
2018-07-18 09:15:08     1.0    INFO                 Reading BED file: ./input/SRX1485697.bismark.cov.gz
2018-07-18 09:15:08     1.0    INFO                 Reading BED file: ./input/SRX1485698.bismark.cov.gz
2018-07-18 09:15:08     1.0    INFO                 Reading BED file: ./input/SRX1485699.bismark.cov.gz
2018-07-18 09:15:09     1.0    INFO                 Reading BED file: ./input/SRX1485700.bismark.cov.gz
2018-07-18 09:15:09     1.0    INFO                 Reading BED file: ./input/SRX1485701.bismark.cov.gz
2018-07-18 09:15:09     1.1    INFO                 Reading BED file: ./input/SRX1485702.bismark.cov.gz
2018-07-18 09:15:09     1.1    INFO                 Reading BED file: ./input/SRX1485703.bismark.cov.gz
2018-07-18 09:15:09     1.1    INFO                 Reading BED file: ./input/SRX1485704.bismark.cov.gz
2018-07-18 09:15:09     1.1    INFO                 Reading BED file: ./input/SRX1485705.bismark.cov.gz
2018-07-18 09:15:09     1.1    INFO                 Reading BED file: ./input/SRX1485706.bismark.cov.gz
2018-07-18 09:15:09     1.1    INFO                 Reading BED file: ./input/SRX1485707.bismark.cov.gz
2018-07-18 09:15:09     1.1    INFO                 Reading BED file: ./input/SRX1485708.bismark.cov.gz
2018-07-18 09:15:09     1.1    INFO                 Reading BED file: ./input/SRX1485709.bismark.cov.gz
2018-07-18 09:15:09     1.1    INFO                 Reading BED file: ./input/SRX1485710.bismark.cov.gz
2018-07-18 09:15:10     1.1  STATUS                 Read 16 BED files
2018-07-18 09:15:10     1.1  STATUS                 Matched chromosomes and strands to annotation
2018-07-18 09:15:10     1.1  STATUS                 Checked for the presence of sites and coverage
2018-07-18 09:15:11     1.1  STATUS                 Initialized meth/covg matrices
2018-07-18 09:15:11     1.1  STATUS                 Combined a data matrix with 137779 sites and 16 samples
2018-07-18 09:15:11     1.1  STATUS                 Processed all BED files
2018-07-18 09:15:11     1.1  STATUS                 STARTED Creating RnBiseqSet object
2018-07-18 09:15:11     1.1    INFO                     Inferring strand information from annotation enabled
2018-07-18 09:16:07     4.0  STATUS                     Matched 135887 of 137779 methylation sites to the annotation
2018-07-18 09:16:07     4.0  STATUS                     Checking site coverage
2018-07-18 09:16:07     4.0  STATUS                     Creating methylation matrix
2018-07-18 09:16:08     4.0  STATUS                     Creating coverage matrix
2018-07-18 09:16:08     4.0  STATUS                     Creating object
2018-07-18 09:16:08     4.0  STATUS                     Summarizing strand methylation
2018-07-18 09:16:51     4.0  STATUS                     Summarizing tiling methylation
2018-07-18 09:16:53     4.0  STATUS                     Summarizing genes methylation
2018-07-18 09:16:53     4.0  STATUS                     Summarizing promoters methylation
2018-07-18 09:16:54     4.0  STATUS                     Summarizing cpgislands methylation
2018-07-18 09:16:54     4.0  STATUS                 COMPLETED Creating RnBiseqSet object
2018-07-18 09:16:54     4.0  STATUS             COMPLETED Loading Data From BED Files
2018-07-18 09:16:54     4.0  STATUS             STARTED Checking the loaded object
2018-07-18 09:16:54     4.0    INFO                 Checking the supplied RnBiseqSet object
2018-07-18 09:16:54     4.0    INFO                 The object contains information for 98877 methylation sites
2018-07-18 09:16:54     4.0    INFO                 The object contains information for 16 samples
2018-07-18 09:16:54     4.0    INFO                 The object contains 1462393 missing methylation values
2018-07-18 09:16:54     4.0    INFO                 Methylation values are within the expected range
2018-07-18 09:16:54     4.0    INFO                 The object contains coverage information
2018-07-18 09:16:54     4.1    INFO                 Coverage values are within the expected range
2018-07-18 09:16:54     4.1    INFO                 The object loaded during the loading test is valid
2018-07-18 09:16:54     4.1  STATUS             COMPLETED Checking the loaded object
2018-07-18 09:16:54     4.1  STATUS         COMPLETED Performing loading test
2018-07-18 09:16:54     4.1    INFO         No column with file names specified: will try to find one
2018-07-18 09:16:55     4.1  STATUS         STARTED Loading Data From BED Files
2018-07-18 09:16:55     4.0  STATUS             STARTED Automatically parsing the provided sample annotation file
2018-07-18 09:16:55     4.0  STATUS                 Potential file names found in column 4 of the supplied annotation table
2018-07-18 09:16:55     4.0  STATUS             COMPLETED Automatically parsing the provided sample annotation file
2018-07-18 09:16:55     4.0    INFO             Reading BED file: ./input/SRX1485695.bismark.cov.gz
2018-07-18 09:19:22     5.6    INFO             Reading BED file: ./input/SRX1485696.bismark.cov.gz
2018-07-18 09:21:56     4.8    INFO             Reading BED file: ./input/SRX1485697.bismark.cov.gz
2018-07-18 09:24:31     5.7    INFO             Reading BED file: ./input/SRX1485698.bismark.cov.gz
2018-07-18 09:26:56     5.1    INFO             Reading BED file: ./input/SRX1485699.bismark.cov.gz
2018-07-18 09:27:55     5.6    INFO             Reading BED file: ./input/SRX1485700.bismark.cov.gz
2018-07-18 09:29:05     4.4    INFO             Reading BED file: ./input/SRX1485701.bismark.cov.gz
2018-07-18 09:29:44     5.3    INFO             Reading BED file: ./input/SRX1485702.bismark.cov.gz
2018-07-18 09:30:39     4.2    INFO             Reading BED file: ./input/SRX1485703.bismark.cov.gz
2018-07-18 09:31:36     5.0    INFO             Reading BED file: ./input/SRX1485704.bismark.cov.gz
2018-07-18 09:32:27     4.8    INFO             Reading BED file: ./input/SRX1485705.bismark.cov.gz
2018-07-18 09:33:23     5.0    INFO             Reading BED file: ./input/SRX1485706.bismark.cov.gz
2018-07-18 09:34:37     4.9    INFO             Reading BED file: ./input/SRX1485707.bismark.cov.gz
2018-07-18 09:35:23     5.6    INFO             Reading BED file: ./input/SRX1485708.bismark.cov.gz
2018-07-18 09:36:39     5.6    INFO             Reading BED file: ./input/SRX1485709.bismark.cov.gz
2018-07-18 09:37:19     4.9    INFO             Reading BED file: ./input/SRX1485710.bismark.cov.gz
2018-07-18 09:38:16     4.5  STATUS             Read 16 BED files
2018-07-18 09:43:53     7.8  STATUS             Matched chromosomes and strands to annotation
2018-07-18 09:43:54     8.1  STATUS             Checked for the presence of sites and coverage
2018-07-18 09:44:23     8.9  STATUS             Initialized meth/covg matrices
2018-07-18 09:46:22     9.7  STATUS             Combined a data matrix with 43941294 sites and 16 samples
2018-07-18 09:46:22     9.7  STATUS             Processed all BED files
2018-07-18 09:46:22     9.7  STATUS             STARTED Creating RnBiseqSet object
2018-07-18 09:46:25    10.0    INFO                 Removed 44284 sites with unknown chromosomes
2018-07-18 09:46:26     9.5    INFO                 Inferring strand information from annotation enabled
2018-07-18 09:47:45     9.9  STATUS                 Matched 41038284 of 43941294 methylation sites to the annotation
2018-07-18 09:47:45     9.9  STATUS                 Checking site coverage
2018-07-18 09:49:27    11.3  STATUS                 Creating methylation matrix
2018-07-18 09:51:19    11.8  STATUS                 Creating coverage matrix
2018-07-18 09:53:27    11.7  STATUS                 Creating object
2018-07-18 09:53:27    11.7  STATUS                 Summarizing strand methylation
2018-07-18 10:22:50    10.5  STATUS                 Summarizing tiling methylation
2018-07-18 10:26:53    12.7  STATUS                 Summarizing genes methylation
2018-07-18 10:28:06    12.1  STATUS                 Summarizing promoters methylation
2018-07-18 10:29:07    17.4  STATUS                 Summarizing cpgislands methylation
2018-07-18 10:29:59    15.6  STATUS             COMPLETED Creating RnBiseqSet object
2018-07-18 10:29:59    15.6  STATUS         COMPLETED Loading Data From BED Files
2018-07-18 10:29:59    15.6  STATUS         Loaded data from ./input
2018-07-18 10:31:38    14.3  STATUS         Predicted gender for the loaded samples
2018-07-18 10:31:38    14.3  STATUS         Added data loading section to the report
2018-07-18 10:31:38    14.3  STATUS         Loaded 16 samples and 21118032 sites
2018-07-18 10:31:38    14.3    INFO         Output object is of type RnBiseqSet
2018-07-18 10:31:38    14.3  STATUS     COMPLETED Loading Data
2018-07-18 10:34:48    14.3    INFO     Initialized report index and saved to index.html
2018-07-18 10:34:48    14.3  STATUS     STARTED Quality Control
2018-07-18 10:34:48    14.3    INFO         Number of cores: 8
2018-07-18 10:34:48    14.3  STATUS         STARTED Preparing Quality Control Information
2018-07-18 10:34:48    14.3  STATUS         COMPLETED Preparing Quality Control Information
2018-07-18 10:34:48    14.3  STATUS         STARTED Quality Control Section
2018-07-18 15:58:25    23.5  STATUS             Added sequencing coverage histograms
2018-07-18 16:03:12    20.9  STATUS             Added sample coverage section
2018-07-18 16:16:27    58.0  STATUS             Added sequencing coverage violin plots
2018-07-18 16:17:41    39.8  STATUS         COMPLETED Quality Control Section
2018-07-18 16:19:53    23.7  STATUS     COMPLETED Quality Control
2018-07-18 16:19:53    23.7    INFO     Initialized report index and saved to index.html
2018-07-18 16:19:53    23.7  STATUS     STARTED Preprocessing
2018-07-18 16:19:53    23.7    INFO         Number of cores: 8
2018-07-18 16:19:53    23.7  STATUS         STARTED Filtering Procedures
2018-07-18 16:20:06    23.7  STATUS             STARTED Removal of SNP-enriched Sites
2018-07-18 16:20:06    23.7  STATUS                 Removed 1819265 sites using SNP criterion "3"
2018-07-18 16:20:08    23.7  STATUS                 Saved removed sites to /mnt/IM/DKT/projets/rando_cell_2015/exp/20180315-preprocessing_and_alignment-01/20180704-07_RnBeadsAnalysis/output/RnBeads_Analysis/preprocessing_data/removed_sites_snp.csv
2018-07-18 16:20:08    23.7  STATUS                 Added a corresponding section to the report
2018-07-18 16:20:08    23.7  STATUS             COMPLETED Removal of SNP-enriched Sites
2018-07-18 16:20:09    23.7  STATUS             Retained 16 samples and 19298767 sites
2018-07-18 16:20:09    23.7  STATUS         COMPLETED Filtering Procedures
2018-07-18 16:20:09    23.7  STATUS         STARTED Summary of Filtering Procedures
2018-07-18 16:20:45    25.2  STATUS             Created summary table of removed sites, samples and unreliable measurements
2018-07-18 16:20:48    25.2  STATUS             Added summary table of removed and retained items
2018-07-18 16:20:52    25.5    INFO             Subsampling 2000000 sites for plotting density distributions
2018-07-18 16:20:58    27.5  STATUS             Constructed sequences of removed and retained methylation values
2018-07-18 16:21:11    27.9  STATUS             Added comparison between removed and retained beta values
2018-07-18 16:21:11    27.9  STATUS         COMPLETED Summary of Filtering Procedures
2018-07-18 16:21:11    27.9  STATUS         STARTED Manipulating the object
2018-07-18 16:29:17    28.8  STATUS             Removed 1819265 sites (probes)
2018-07-18 16:29:17    28.8    INFO             Retained 19298767 sites and 16 samples
2018-07-18 16:29:17    28.8  STATUS         COMPLETED Manipulating the object
2018-07-18 16:29:17    28.8    INFO         Imputation was skipped, data set may still contain missing methylation values
2018-07-18 16:29:17    28.8  STATUS     COMPLETED Preprocessing
2018-07-18 16:32:06    28.8    INFO     Initialized report index and saved to index.html
2018-07-18 16:32:06    28.8  STATUS     STARTED Tracks and Tables
2018-07-18 16:32:06    28.8    INFO         Number of cores: 8
2018-07-18 16:32:06    28.8  STATUS         STARTED Generating Tracks and Tables
2018-07-18 16:32:06    28.8  STATUS             STARTED Exporting sites
2018-07-18 16:32:06    28.8  STATUS                 STARTED Creating BED Files
2018-07-18 16:32:06    28.8  STATUS                     Converting to GRangesList
2018-07-18 16:35:12    27.3  STATUS                     Exporting sample SRX1485699
2018-07-18 16:36:23    32.4  STATUS                     Exporting sample SRX1485700
2018-07-18 16:37:37    28.5  STATUS                     Exporting sample SRX1485701
2018-07-18 16:38:49    30.8  STATUS                     Exporting sample SRX1485702
2018-07-18 16:40:02    36.0  STATUS                     Exporting sample SRX1485703
2018-07-18 16:40:56    29.6  STATUS                     Exporting sample SRX1485704
2018-07-18 16:41:49    29.6  STATUS                     Exporting sample SRX1485705
2018-07-18 16:42:33    33.6  STATUS                     Exporting sample SRX1485706
2018-07-18 16:43:24    30.1  STATUS                     Exporting sample SRX1485707
2018-07-18 16:44:15    30.1  STATUS                     Exporting sample SRX1485708
2018-07-18 16:45:02    33.4  STATUS                     Exporting sample SRX1485709
2018-07-18 16:45:54    30.9  STATUS                     Exporting sample SRX1485710
2018-07-18 16:46:49    30.9  STATUS                     Exporting sample SRX1485695
2018-07-18 16:47:34    34.1  STATUS                     Exporting sample SRX1485696
2018-07-18 16:48:31    31.7  STATUS                     Exporting sample SRX1485697
2018-07-18 16:49:12    31.7  STATUS                     Exporting sample SRX1485698
2018-07-18 16:50:02    36.0  STATUS                 COMPLETED Creating BED Files
2018-07-18 16:50:02    36.0  STATUS                 STARTED Creating Track Hub -- bigBed
2018-07-18 16:50:03    36.0    INFO                     Using /home/ubuntu/R/x86_64-pc-linux-gnu-library/3.4/RnBeads/bin/linux_x86.64/bedToBigBed
2018-07-18 16:50:03    36.0  STATUS                     STARTED Conversion to BED
