2018-07-12 07:25:00     1.0  STATUS STARTED Setting up Multicore
2018-07-12 07:25:00     1.0    INFO     Using 31 cores
2018-07-12 07:25:00     1.0  STATUS COMPLETED Setting up Multicore

2018-07-12 07:25:01     1.0  STATUS STARTED RnBeads Pipeline
2018-07-12 07:25:01     1.0    INFO     Initialized report index and saved to index.html
2018-07-12 07:25:01     1.0  STATUS     STARTED Loading Data
2018-07-12 07:25:01     1.0    INFO         Number of cores: 31
2018-07-12 07:25:01     1.0    INFO         Loading data of type "bs.bed.dir"
2018-07-12 07:25:01     1.0  STATUS         STARTED Performing loading test
2018-07-12 07:25:01     1.0    INFO             The first 10000 rows will be read from each data file
2018-07-12 07:25:01     1.0    INFO             No column with file names specified: will try to find one
2018-07-12 07:25:01     1.0  STATUS             STARTED Loading Data From BED Files
2018-07-12 07:25:03     1.0  STATUS                 STARTED Automatically parsing the provided sample annotation file
2018-07-12 07:25:03     1.0  STATUS                     Potential file names found in column 4 of the supplied annotation table
2018-07-12 07:25:03     1.0  STATUS                 COMPLETED Automatically parsing the provided sample annotation file
2018-07-12 07:25:03     1.0    INFO                 Reading BED file: ./input/SRX1485695.bismark.cov.gz
2018-07-12 07:25:03     1.0    INFO                 Reading BED file: ./input/SRX1485696.bismark.cov.gz
2018-07-12 07:25:04     1.0    INFO                 Reading BED file: ./input/SRX1485697.bismark.cov.gz
2018-07-12 07:25:04     1.0    INFO                 Reading BED file: ./input/SRX1485698.bismark.cov.gz
2018-07-12 07:25:04     1.0    INFO                 Reading BED file: ./input/SRX1485699.bismark.cov.gz
2018-07-12 07:25:05     1.0    INFO                 Reading BED file: ./input/SRX1485700.bismark.cov.gz
2018-07-12 07:25:05     1.0    INFO                 Reading BED file: ./input/SRX1485701.bismark.cov.gz
2018-07-12 07:25:05     1.0    INFO                 Reading BED file: ./input/SRX1485702.bismark.cov.gz
2018-07-12 07:25:05     1.0    INFO                 Reading BED file: ./input/SRX1485703.bismark.cov.gz
2018-07-12 07:25:05     1.0    INFO                 Reading BED file: ./input/SRX1485704.bismark.cov.gz
2018-07-12 07:25:05     1.0    INFO                 Reading BED file: ./input/SRX1485705.bismark.cov.gz
2018-07-12 07:25:05     1.0    INFO                 Reading BED file: ./input/SRX1485706.bismark.cov.gz
2018-07-12 07:25:05     1.0    INFO                 Reading BED file: ./input/SRX1485707.bismark.cov.gz
2018-07-12 07:25:06     1.0    INFO                 Reading BED file: ./input/SRX1485708.bismark.cov.gz
2018-07-12 07:25:06     1.0    INFO                 Reading BED file: ./input/SRX1485709.bismark.cov.gz
2018-07-12 07:25:06     1.0    INFO                 Reading BED file: ./input/SRX1485710.bismark.cov.gz
2018-07-12 07:25:06     1.0  STATUS                 Read 16 BED files
2018-07-12 07:25:07     1.0  STATUS                 Matched chromosomes and strands to annotation
2018-07-12 07:25:07     1.0  STATUS                 Checked for the presence of sites and coverage
2018-07-12 07:25:07     1.1  STATUS                 Initialized meth/covg matrices
2018-07-12 07:25:08     1.1  STATUS                 Combined a data matrix with 137779 sites and 16 samples
2018-07-12 07:25:08     1.1  STATUS                 Processed all BED files
2018-07-12 07:25:08     1.1  STATUS                 STARTED Creating RnBiseqSet object
2018-07-12 07:25:08     1.1    INFO                     Inferring strand information from annotation enabled
2018-07-12 07:26:07     4.1  STATUS                     Matched 135887 of 137779 methylation sites to the annotation
2018-07-12 07:26:07     4.1  STATUS                     Checking site coverage
2018-07-12 07:26:08     4.1  STATUS                     Creating methylation matrix
2018-07-12 07:26:08     4.1  STATUS                     Creating coverage matrix
2018-07-12 07:26:08     4.1  STATUS                     Creating object
2018-07-12 07:26:08     4.1  STATUS                     Summarizing strand methylation
2018-07-12 07:26:49     4.0  STATUS                     Summarizing tiling methylation
2018-07-12 07:26:51     4.0  STATUS                     Summarizing genes methylation
2018-07-12 07:26:52     4.0  STATUS                     Summarizing promoters methylation
2018-07-12 07:26:52     4.0  STATUS                     Summarizing cpgislands methylation
2018-07-12 07:26:52     4.0  STATUS                 COMPLETED Creating RnBiseqSet object
2018-07-12 07:26:52     4.0  STATUS             COMPLETED Loading Data From BED Files
2018-07-12 07:26:52     4.0  STATUS             STARTED Checking the loaded object
2018-07-12 07:26:52     4.0    INFO                 Checking the supplied RnBiseqSet object
2018-07-12 07:26:53     4.2    INFO                 The object contains information for 98877 methylation sites
2018-07-12 07:26:53     4.2    INFO                 The object contains information for 16 samples
2018-07-12 07:26:53     4.2    INFO                 The object contains 1462393 missing methylation values
2018-07-12 07:26:53     4.2    INFO                 Methylation values are within the expected range
2018-07-12 07:26:53     4.2    INFO                 The object contains coverage information
2018-07-12 07:26:53     4.2    INFO                 Coverage values are within the expected range
2018-07-12 07:26:53     4.2    INFO                 The object loaded during the loading test is valid
2018-07-12 07:26:53     4.2  STATUS             COMPLETED Checking the loaded object
2018-07-12 07:26:53     4.2  STATUS         COMPLETED Performing loading test
2018-07-12 07:26:53     4.2    INFO         No column with file names specified: will try to find one
2018-07-12 07:26:54     4.2  STATUS         STARTED Loading Data From BED Files
2018-07-12 07:26:54     4.2  STATUS             STARTED Automatically parsing the provided sample annotation file
2018-07-12 07:26:54     4.2  STATUS                 Potential file names found in column 4 of the supplied annotation table
2018-07-12 07:26:54     4.2  STATUS             COMPLETED Automatically parsing the provided sample annotation file
2018-07-12 07:26:54     4.2    INFO             Reading BED file: ./input/SRX1485695.bismark.cov.gz
2018-07-12 07:29:17     5.1    INFO             Reading BED file: ./input/SRX1485696.bismark.cov.gz
2018-07-12 07:31:50     5.9    INFO             Reading BED file: ./input/SRX1485697.bismark.cov.gz
2018-07-12 07:34:26     5.8    INFO             Reading BED file: ./input/SRX1485698.bismark.cov.gz
2018-07-12 07:36:52     5.9    INFO             Reading BED file: ./input/SRX1485699.bismark.cov.gz
2018-07-12 07:37:51     5.1    INFO             Reading BED file: ./input/SRX1485700.bismark.cov.gz
2018-07-12 07:38:56     5.4    INFO             Reading BED file: ./input/SRX1485701.bismark.cov.gz
2018-07-12 07:39:35     4.6    INFO             Reading BED file: ./input/SRX1485702.bismark.cov.gz
2018-07-12 07:40:28     5.4    INFO             Reading BED file: ./input/SRX1485703.bismark.cov.gz
2018-07-12 07:41:25     5.7    INFO             Reading BED file: ./input/SRX1485704.bismark.cov.gz
2018-07-12 07:42:15     4.9    INFO             Reading BED file: ./input/SRX1485705.bismark.cov.gz
2018-07-12 07:43:12     5.7    INFO             Reading BED file: ./input/SRX1485706.bismark.cov.gz
2018-07-12 07:44:27     5.4    INFO             Reading BED file: ./input/SRX1485707.bismark.cov.gz
2018-07-12 07:45:13     5.5    INFO             Reading BED file: ./input/SRX1485708.bismark.cov.gz
2018-07-12 07:46:26     5.5    INFO             Reading BED file: ./input/SRX1485709.bismark.cov.gz
2018-07-12 07:47:05     4.7    INFO             Reading BED file: ./input/SRX1485710.bismark.cov.gz
2018-07-12 07:48:00     4.5  STATUS             Read 16 BED files
2018-07-12 07:53:22     7.6  STATUS             Matched chromosomes and strands to annotation
2018-07-12 07:53:25     6.8  STATUS             Checked for the presence of sites and coverage
2018-07-12 07:53:55     8.8  STATUS             Initialized meth/covg matrices
2018-07-12 07:55:57    10.5  STATUS             Combined a data matrix with 43941294 sites and 16 samples
2018-07-12 07:55:57    10.5  STATUS             Processed all BED files
2018-07-12 07:55:57    10.5  STATUS             STARTED Creating RnBiseqSet object
2018-07-12 07:56:02     9.6    INFO                 Removed 44284 sites with unknown chromosomes
2018-07-12 07:56:02    10.4    INFO                 Inferring strand information from annotation enabled
2018-07-12 07:57:20    10.4  STATUS                 Matched 41038284 of 43941294 methylation sites to the annotation
2018-07-12 07:57:20    10.4  STATUS                 Checking site coverage
2018-07-12 07:59:05    17.5  STATUS                 Creating methylation matrix
2018-07-12 08:01:12    10.6  STATUS                 Creating coverage matrix
2018-07-12 08:03:20    12.1  STATUS                 Creating object
2018-07-12 08:03:20    12.1  STATUS                 Summarizing strand methylation
2018-07-12 08:31:35    10.9  STATUS                 Summarizing tiling methylation
2018-07-12 08:35:20    15.9  STATUS                 Summarizing genes methylation
2018-07-12 08:36:36    17.6  STATUS                 Summarizing promoters methylation
2018-07-12 08:37:41    14.4  STATUS                 Summarizing cpgislands methylation
2018-07-12 08:38:33    19.2  STATUS             COMPLETED Creating RnBiseqSet object
2018-07-12 08:38:33    19.2  STATUS         COMPLETED Loading Data From BED Files
2018-07-12 08:38:33    19.2  STATUS         Loaded data from ./input
2018-07-12 08:40:06    19.9  STATUS         Predicted gender for the loaded samples
2018-07-12 08:40:06    19.9  STATUS         Added data loading section to the report
2018-07-12 08:40:06    19.9  STATUS         Loaded 16 samples and 21118032 sites
2018-07-12 08:40:06    19.9    INFO         Output object is of type RnBiseqSet
2018-07-12 08:40:06    19.9  STATUS     COMPLETED Loading Data
2018-07-12 08:43:13    19.9    INFO     Initialized report index and saved to index.html
2018-07-12 08:43:13    19.9  STATUS     STARTED Quality Control
2018-07-12 08:43:13    19.9    INFO         Number of cores: 31
2018-07-12 08:43:13    19.9  STATUS         STARTED Preparing Quality Control Information
2018-07-12 08:43:13    19.9  STATUS         COMPLETED Preparing Quality Control Information
2018-07-12 08:43:13    19.9  STATUS         STARTED Quality Control Section
2018-07-12 12:02:58    18.7  STATUS             Added sequencing coverage histograms
2018-07-12 12:07:55    19.0  STATUS             Added sample coverage section
2018-07-12 12:23:24    55.7  STATUS             Added sequencing coverage violin plots
2018-07-12 12:24:47    39.5  STATUS         COMPLETED Quality Control Section
2018-07-12 12:27:03    28.9  STATUS     COMPLETED Quality Control
2018-07-12 12:27:03    28.9    INFO     Initialized report index and saved to index.html
2018-07-12 12:27:03    28.9  STATUS     STARTED Preprocessing
2018-07-12 12:27:03    28.9    INFO         Number of cores: 31
