2018-07-08 07:28:36     1.0  STATUS STARTED Setting up Multicore
2018-07-08 07:28:37     1.0    INFO     Using 31 cores
2018-07-08 07:28:37     1.0  STATUS COMPLETED Setting up Multicore

2018-07-08 07:28:40     1.0  STATUS STARTED RnBeads Pipeline
2018-07-08 07:28:40     1.0    INFO     Initialized report index and saved to index.html
2018-07-08 07:28:40     1.0  STATUS     STARTED Loading Data
2018-07-08 07:28:40     1.0    INFO         Number of cores: 31
2018-07-08 07:28:41     1.0    INFO         Loading data of type "bs.bed.dir"
2018-07-08 07:28:41     1.0  STATUS         STARTED Performing loading test
2018-07-08 07:28:41     1.0    INFO             The first 10000 rows will be read from each data file
2018-07-08 07:28:41     1.0    INFO             No column with file names specified: will try to find one
2018-07-08 07:28:41     1.0  STATUS             STARTED Loading Data From BED Files
2018-07-08 07:28:42     1.0  STATUS                 STARTED Automatically parsing the provided sample annotation file
2018-07-08 07:28:42     1.0  STATUS                     Potential file names found in column 4 of the supplied annotation table
2018-07-08 07:28:42     1.0  STATUS                 COMPLETED Automatically parsing the provided sample annotation file
2018-07-08 07:28:42     1.0    INFO                 Reading BED file: ./input/SRX1485695.bismark.cov.gz
2018-07-08 07:28:43     1.0    INFO                 Reading BED file: ./input/SRX1485696.bismark.cov.gz
2018-07-08 07:28:43     1.0    INFO                 Reading BED file: ./input/SRX1485697.bismark.cov.gz
2018-07-08 07:28:43     1.0    INFO                 Reading BED file: ./input/SRX1485698.bismark.cov.gz
2018-07-08 07:28:43     1.0    INFO                 Reading BED file: ./input/SRX1485699.bismark.cov.gz
2018-07-08 07:28:44     1.0    INFO                 Reading BED file: ./input/SRX1485700.bismark.cov.gz
2018-07-08 07:28:44     1.0    INFO                 Reading BED file: ./input/SRX1485701.bismark.cov.gz
2018-07-08 07:28:44     1.0    INFO                 Reading BED file: ./input/SRX1485702.bismark.cov.gz
2018-07-08 07:28:44     1.0    INFO                 Reading BED file: ./input/SRX1485703.bismark.cov.gz
2018-07-08 07:28:44     1.0    INFO                 Reading BED file: ./input/SRX1485704.bismark.cov.gz
2018-07-08 07:28:44     1.0    INFO                 Reading BED file: ./input/SRX1485705.bismark.cov.gz
2018-07-08 07:28:45     1.0    INFO                 Reading BED file: ./input/SRX1485706.bismark.cov.gz
2018-07-08 07:28:45     1.0    INFO                 Reading BED file: ./input/SRX1485707.bismark.cov.gz
2018-07-08 07:28:45     1.0    INFO                 Reading BED file: ./input/SRX1485708.bismark.cov.gz
2018-07-08 07:28:45     1.0    INFO                 Reading BED file: ./input/SRX1485709.bismark.cov.gz
2018-07-08 07:28:45     1.0    INFO                 Reading BED file: ./input/SRX1485710.bismark.cov.gz
2018-07-08 07:28:45     1.0  STATUS                 Read 16 BED files
2018-07-08 07:28:46     1.1  STATUS                 Matched chromosomes and strands to annotation
2018-07-08 07:28:46     1.1  STATUS                 Checked for the presence of sites and coverage
2018-07-08 07:28:46     1.1  STATUS                 Initialized meth/covg matrices
2018-07-08 07:28:47     1.1  STATUS                 Combined a data matrix with 137779 sites and 16 samples
2018-07-08 07:28:47     1.1  STATUS                 Processed all BED files
2018-07-08 07:28:47     1.1  STATUS                 STARTED Creating RnBiseqSet object
2018-07-08 07:28:47     1.1    INFO                     Inferring strand information from annotation enabled
2018-07-08 07:29:44     3.6  STATUS                     Matched 135887 of 137779 methylation sites to the annotation
2018-07-08 07:29:44     3.6  STATUS                     Checking site coverage
2018-07-08 07:29:45     3.6  STATUS                     Creating methylation matrix
2018-07-08 07:29:45     3.6  STATUS                     Creating coverage matrix
2018-07-08 07:29:45     3.9  STATUS                     Creating object
2018-07-08 07:29:45     3.9  STATUS                     Summarizing strand methylation
2018-07-08 07:30:27     4.0  STATUS                     Summarizing tiling methylation
2018-07-08 07:30:29     4.0  STATUS                     Summarizing genes methylation
2018-07-08 07:30:30     4.0  STATUS                     Summarizing promoters methylation
2018-07-08 07:30:30     4.0  STATUS                     Summarizing cpgislands methylation
2018-07-08 07:30:30     4.0  STATUS                 COMPLETED Creating RnBiseqSet object
2018-07-08 07:30:30     4.0  STATUS             COMPLETED Loading Data From BED Files
2018-07-08 07:30:30     4.0  STATUS             STARTED Checking the loaded object
2018-07-08 07:30:30     4.0    INFO                 Checking the supplied RnBiseqSet object
2018-07-08 07:30:30     4.0    INFO                 The object contains information for 98877 methylation sites
2018-07-08 07:30:30     4.0    INFO                 The object contains information for 16 samples
2018-07-08 07:30:30     4.0    INFO                 The object contains 1462393 missing methylation values
2018-07-08 07:30:31     4.0    INFO                 Methylation values are within the expected range
2018-07-08 07:30:31     4.0    INFO                 The object contains coverage information
2018-07-08 07:30:31     4.1    INFO                 Coverage values are within the expected range
2018-07-08 07:30:31     4.1    INFO                 The object loaded during the loading test is valid
2018-07-08 07:30:31     4.1  STATUS             COMPLETED Checking the loaded object
2018-07-08 07:30:31     4.1  STATUS         COMPLETED Performing loading test
2018-07-08 07:30:31     4.1    INFO         No column with file names specified: will try to find one
2018-07-08 07:30:31     4.1  STATUS         STARTED Loading Data From BED Files
2018-07-08 07:30:32     4.0  STATUS             STARTED Automatically parsing the provided sample annotation file
2018-07-08 07:30:32     4.0  STATUS                 Potential file names found in column 4 of the supplied annotation table
2018-07-08 07:30:32     4.0  STATUS             COMPLETED Automatically parsing the provided sample annotation file
2018-07-08 07:30:32     4.0    INFO             Reading BED file: ./input/SRX1485695.bismark.cov.gz
2018-07-08 07:32:56     5.6    INFO             Reading BED file: ./input/SRX1485696.bismark.cov.gz
2018-07-08 07:35:32     4.9    INFO             Reading BED file: ./input/SRX1485697.bismark.cov.gz
2018-07-08 07:38:11     5.7    INFO             Reading BED file: ./input/SRX1485698.bismark.cov.gz
2018-07-08 07:40:35     5.6    INFO             Reading BED file: ./input/SRX1485699.bismark.cov.gz
2018-07-08 07:41:34     5.5    INFO             Reading BED file: ./input/SRX1485700.bismark.cov.gz
2018-07-08 07:42:44     4.3    INFO             Reading BED file: ./input/SRX1485701.bismark.cov.gz
2018-07-08 07:43:24     5.5    INFO             Reading BED file: ./input/SRX1485702.bismark.cov.gz
2018-07-08 07:44:17     4.3    INFO             Reading BED file: ./input/SRX1485703.bismark.cov.gz
2018-07-08 07:45:14     4.9    INFO             Reading BED file: ./input/SRX1485704.bismark.cov.gz
2018-07-08 07:46:03     5.2    INFO             Reading BED file: ./input/SRX1485705.bismark.cov.gz
2018-07-08 07:47:00     4.4    INFO             Reading BED file: ./input/SRX1485706.bismark.cov.gz
2018-07-08 07:48:13     5.3    INFO             Reading BED file: ./input/SRX1485707.bismark.cov.gz
2018-07-08 07:48:58     5.0    INFO             Reading BED file: ./input/SRX1485708.bismark.cov.gz
2018-07-08 07:50:13     5.3    INFO             Reading BED file: ./input/SRX1485709.bismark.cov.gz
2018-07-08 07:50:53     4.6    INFO             Reading BED file: ./input/SRX1485710.bismark.cov.gz
2018-07-08 07:51:49     5.3  STATUS             Read 16 BED files
2018-07-08 07:57:23     7.0  STATUS             Matched chromosomes and strands to annotation
2018-07-08 07:57:24     7.8  STATUS             Checked for the presence of sites and coverage
2018-07-08 07:57:54     9.5  STATUS             Initialized meth/covg matrices
2018-07-08 08:00:00    10.8  STATUS             Combined a data matrix with 43941294 sites and 16 samples
2018-07-08 08:00:00    10.8  STATUS             Processed all BED files
2018-07-08 08:00:00    10.8  STATUS             STARTED Creating RnBiseqSet object
2018-07-08 08:00:04    10.1    INFO                 Removed 44284 sites with unknown chromosomes
2018-07-08 08:00:05     9.3    INFO                 Inferring strand information from annotation enabled
2018-07-08 08:01:26    10.8  STATUS                 Matched 41038284 of 43941294 methylation sites to the annotation
2018-07-08 08:01:26    10.8  STATUS                 Checking site coverage
2018-07-08 08:03:09    11.4  STATUS                 Creating methylation matrix
2018-07-08 08:04:59    13.5  STATUS                 Creating coverage matrix
2018-07-08 08:06:59    12.1  STATUS                 Creating object
2018-07-08 08:06:59    12.1  STATUS                 Summarizing strand methylation
2018-07-08 08:35:25    11.0  STATUS                 Summarizing tiling methylation
2018-07-08 08:38:56    13.3  STATUS                 Summarizing genes methylation
2018-07-08 08:39:57    13.0  STATUS                 Summarizing promoters methylation
2018-07-08 08:40:45    13.8  STATUS                 Summarizing cpgislands methylation
2018-07-08 08:41:28    13.2  STATUS             COMPLETED Creating RnBiseqSet object
2018-07-08 08:41:28    13.2  STATUS         COMPLETED Loading Data From BED Files
2018-07-08 08:41:28    13.2  STATUS         Loaded data from ./input
2018-07-08 08:42:48    16.3  STATUS         Predicted gender for the loaded samples
2018-07-08 08:42:48    16.3  STATUS         Added data loading section to the report
2018-07-08 08:42:48    16.3  STATUS         Loaded 16 samples and 21118032 sites
2018-07-08 08:42:48    16.3    INFO         Output object is of type RnBiseqSet
2018-07-08 08:42:48    16.3  STATUS     COMPLETED Loading Data
2018-07-08 08:45:56    16.3    INFO     Initialized report index and saved to index.html
2018-07-08 08:45:56    16.3  STATUS     STARTED Quality Control
2018-07-08 08:45:56    16.3    INFO         Number of cores: 31
2018-07-08 08:45:56    16.3  STATUS         STARTED Preparing Quality Control Information
2018-07-08 08:45:56    16.3  STATUS         COMPLETED Preparing Quality Control Information
2018-07-08 08:45:56    16.3  STATUS         STARTED Quality Control Section
2018-07-08 12:01:23    21.4  STATUS             Added sequencing coverage histograms
2018-07-08 12:06:13    19.1  STATUS             Added sample coverage section
2018-07-08 12:19:36    60.7  STATUS             Added sequencing coverage violin plots
2018-07-08 12:20:53    64.1  STATUS         COMPLETED Quality Control Section
2018-07-08 12:22:50    69.0  STATUS     COMPLETED Quality Control
2018-07-08 12:22:50    69.0    INFO     Initialized report index and saved to index.html
2018-07-08 12:22:50    69.0  STATUS     STARTED Preprocessing
2018-07-08 12:22:50    69.0    INFO         Number of cores: 31
2018-07-08 12:22:50    69.0  STATUS         STARTED Filtering Procedures
2018-07-08 12:23:01    73.4  STATUS             STARTED Removal of SNP-enriched Sites
2018-07-08 12:23:02    73.6  STATUS                 Removed 1819265 sites using SNP criterion "3"
2018-07-08 12:23:05    63.7  STATUS                 Saved removed sites to /mnt/IM/DKT/projets/rando_cell_2015/exp/20180315-preprocessing_and_alignment-01/20180704-07_RnBeadsAnalysis/output/RnBeads_Analysis/preprocessing_data/removed_sites_snp.csv
2018-07-08 12:23:05    63.7  STATUS                 Added a corresponding section to the report
2018-07-08 12:23:05    63.7  STATUS             COMPLETED Removal of SNP-enriched Sites
2018-07-08 12:23:05    63.7  STATUS             Retained 16 samples and 19298767 sites
2018-07-08 12:23:05    63.7  STATUS         COMPLETED Filtering Procedures
2018-07-08 12:23:05    63.7  STATUS         STARTED Summary of Filtering Procedures
2018-07-08 12:23:38    67.5  STATUS             Created summary table of removed sites, samples and unreliable measurements
2018-07-08 12:23:43    67.5  STATUS             Added summary table of removed and retained items
2018-07-08 12:23:47    67.7    INFO             Subsampling 2000000 sites for plotting density distributions
2018-07-08 12:23:54    70.3  STATUS             Constructed sequences of removed and retained methylation values
2018-07-08 12:24:13    71.4  STATUS             Added comparison between removed and retained beta values
2018-07-08 12:24:13    71.4  STATUS         COMPLETED Summary of Filtering Procedures
2018-07-08 12:24:13    71.4  STATUS         STARTED Manipulating the object
2018-07-08 12:31:42    24.1  STATUS             Removed 1819265 sites (probes)
2018-07-08 12:31:42    24.1    INFO             Retained 19298767 sites and 16 samples
2018-07-08 12:31:42    24.1  STATUS         COMPLETED Manipulating the object
2018-07-08 12:31:42    24.1    INFO         Imputation was skipped, data set may still contain missing methylation values
2018-07-08 12:31:42    24.1  STATUS     COMPLETED Preprocessing
2018-07-08 12:34:25    24.1    INFO     Initialized report index and saved to index.html
2018-07-08 12:34:25    24.1  STATUS     STARTED Tracks and Tables
2018-07-08 12:34:25    24.1    INFO         Number of cores: 31
2018-07-08 12:34:25    24.1  STATUS         STARTED Generating Tracks and Tables
2018-07-08 12:34:25    24.1  STATUS             STARTED Exporting sites
2018-07-08 12:34:25    24.1  STATUS                 STARTED Creating BED Files
2018-07-08 12:34:26    24.1  STATUS                     Converting to GRangesList
2018-07-08 12:37:50    49.4  STATUS                     Exporting sample SRX1485699
2018-07-08 12:39:02    54.6  STATUS                     Exporting sample SRX1485700
2018-07-08 12:40:18    31.2  STATUS                     Exporting sample SRX1485701
2018-07-08 12:41:29    34.2  STATUS                     Exporting sample SRX1485702
2018-07-08 12:42:40    39.4  STATUS                     Exporting sample SRX1485703
2018-07-08 12:43:33    43.4  STATUS                     Exporting sample SRX1485704
2018-07-08 12:44:29    47.9  STATUS                     Exporting sample SRX1485705
2018-07-08 12:45:13    51.9  STATUS                     Exporting sample SRX1485706
2018-07-08 12:46:03    56.5  STATUS                     Exporting sample SRX1485707
2018-07-08 12:46:56    32.2  STATUS                     Exporting sample SRX1485708
2018-07-08 12:47:41    32.2  STATUS                     Exporting sample SRX1485709
2018-07-08 12:48:30    36.6  STATUS                     Exporting sample SRX1485710
2018-07-08 12:49:27    41.4  STATUS                     Exporting sample SRX1485695
2018-07-08 12:50:13    45.8  STATUS                     Exporting sample SRX1485696
2018-07-08 12:51:11    50.6  STATUS                     Exporting sample SRX1485697
2018-07-08 12:51:55    54.7  STATUS                     Exporting sample SRX1485698
2018-07-08 12:52:45    59.4  STATUS                 COMPLETED Creating BED Files
2018-07-08 12:52:45    59.4  STATUS                 STARTED Creating Track Hub -- bigBed
2018-07-08 12:52:46    59.4    INFO                     Using /home/ubuntu/R/x86_64-pc-linux-gnu-library/3.4/RnBeads/bin/linux_x86.64/bedToBigBed
